gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
Mark1,-6.4390,-6.4593,2.59049374295222e-55,1.4815625276765929e-27,2.53119154113143e-57,1.1092094482720325e-29
Mark2,0.5469,0.5452,1.29156927927406e-7,0.04459315994425987,2.43602513980333e-8,0.01865495933166917
Mark3,-0.0791,-0.0817,0.802591540705066,0.8040548039019347,0.757330934556986,0.7543223194864375
Mark4,-0.4950,-0.4975,0.027659154944563,0.12229688316494074,0.0150017326148233,0.06700128136075101
Mars1,0.9779,0.9776,0.00144787436344045,0.024738337446326333,0.000573895036631142,0.009003111715018
Mars2,0.3733,0.3772,0.104697791997326,0.25670063987722114,0.0682377066434831,0.17434177874176826
Marveld1,-1.2758,-1.2759,0.0105086659453479,0.007298388691250585,0.0051117530829632,0.0020086961273604324
Marveld2,4.5471,4.5337,3.01422257713803e-17,1.0412562852977809e-13,2.01453066713245e-18,3.2381847158534963e-15
Marveld3,3.7762,3.7704,2.86866355458419e-55,6.43409823947536e-11,2.8190105282346e-57,2.8531764826054085e-12
Mas1,-0.2294,-0.2119,0.843714911832779,0.8346753687049004,0.806122254119626,0.7923520144759908
Masp1,-2.2575,-2.2346,0.00348747512135969,0.004732565793320483,0.00150345033009593,0.0011895305342000118
Masp2,0.8440,0.8298,0.255121899999296,0.27619968204591216,0.190848728253295,0.19082973885653098
Mast1,1.1632,1.1633,0.00132464663223616,0.04083843449938553,0.000520317647000636,0.016764360810390455
Mast2,-0.3409,-0.3401,0.00124422238543204,0.15080576416984987,0.000485739973140193,0.0878050147291627
Mast3,-0.0343,-0.0375,0.918549969711618,0.9216711974127206,0.897368443330216,0.8989001225630279
Mast4,0.7072,0.7054,0.0515142170434625,0.0840416493812409,0.0302728718248153,0.04155618530219618
Mastl,0.5055,0.5166,0.131756767952633,0.24215798749339973,0.0887721339410624,0.16191282163086673
Mat1a,0.6587,0.6354,0.236717616446122,0.27053726526450217,0.174650283848077,0.18604500601954707
Mat2a,-1.0287,-1.0303,0.0000987985979203433,0.0028696358868420205,0.0000305608170004859,0.000659566737179595
Mat2b,0.7072,0.7073,0.0267606435947203,0.0950633040011368,0.0144650916047173,0.04865944747535722
Matcap1,0.8597,0.8432,0.00394058129922628,0.07775923147736502,0.00172166659220802,0.03760333256826965
Matcap2,0.2284,0.1951,0.789024640651299,0.8052448155505185,0.740623333412672,0.7558711338168065
Matk,-0.0816,-0.1124,0.860534306890337,0.8302769650060668,0.825075104294856,0.7870034880807908
Matn2,-8.0739,-8.0388,9.10168982749849e-36,4.689042800200691e-38,2.02259773944411e-37,1.2422020779153983e-40
Matn3,-1.5892,-1.1737,0.408570932093419,0.45743572037089414,0.333358293170359,0.36707609581018374
Matn4,-4.8119,-4.8138,1.23263051853453e-21,1.7905912542116168e-13,5.85000525267642e-23,5.71289768966387e-15
Matr3,-0.6481,-0.6505,0.0000194585228162311,0.02273663252341318,0.00000527694278718226,0.008096095305935472
Mau2,0.4966,0.4939,0.00100085802950735,0.08182532548516555,0.00038313135959254,0.040130411876967864
Mavs,0.6965,0.6975,0.235812605406864,0.2448354525686929,0.173837734739633,0.16414014647271086
Max,-0.1016,-0.1053,0.623328057222888,0.6941163385271952,0.553686547312056,0.6245208222074612
Maz,-0.0965,-0.0980,0.330514596435074,0.572194072913555,0.258690877321433,0.4893834471803266
Mb,-0.7373,-0.7442,0.29293755821276,0.19354034604251813,0.224487324761035,0.12151005739459267
Mb21d2,-2.0029,-1.9877,4.18364096958022e-19,0.00004660366329307402,2.37797124904113e-20,0.000005926105076659027
Mbd1,1.3577,1.3556,1.53222704029684e-8,0.0011660300135877507,2.52719077444828e-9,0.00023033189049792568
Mbd2,-0.2853,-0.2869,0.0151833889234999,0.21647762771722945,0.00772000747354265,0.14020429632043088
Mbd3,0.2390,0.2399,0.0846526373028938,0.31204965464175344,0.0534264224297199,0.22318271486961178
Mbd4,-0.0712,-0.0427,0.833882236995788,0.9224277665113193,0.794306586440432,0.8999567376450277
Mbd5,-0.6494,-0.6525,0.0000043182827563821,0.0460794953618812,0.00000103966695954883,0.019449241045106366
Mbd6,-0.0513,-0.0545,0.803765639026983,0.8383151619622484,0.758932480267187,0.7966504542466621
Mbip,-0.0731,-0.0763,0.74955771677202,0.8143280052460593,0.695515443865125,0.7670553359712358
Mblac1,0.4179,0.4262,0.407995708497261,0.490377428330889,0.332820619829424,0.40223714073467226
Mblac2,-0.6707,-0.6477,0.101362971651855,0.18664765804673528,0.0658038677496434,0.11586472622009669
Mbnl1,-2.9386,-2.9409,4.61898951351649e-12,1.1876627904494075e-9,5.02389255853162e-13,6.272096169327953e-11
Mbnl2,-0.8959,-0.8975,0.0000139406705179672,0.012012472789041276,0.0000036848204484677,0.00369838547958201
Mbnl3,-0.6881,-0.6935,2.08219124005181e-8,0.038976453575857335,3.49124527854583e-9,0.015836052825451977
Mboat1,5.5647,5.5392,3.21951310198853e-12,9.328034549003658e-13,3.43342826621892e-13,3.2608367721983546e-14
Mboat2,-0.7736,-0.7793,0.0351337167022318,0.07069402893514246,0.0196776277074309,0.033413147631347284
Mboat4,0.5769,0.5222,0.652524430691984,0.6447167636814914,0.58530457727899,0.56904164342904
Mboat7,-0.8677,-0.8702,5.4341837391785e-11,0.010733512802072945,6.61750683146193e-12,0.003211276146439123
Mbp,2.0536,2.0505,1.15713388896192e-8,0.00004834531456083088,1.87105513257048e-9,0.0000061981395720334154
Mbtd1,0.3213,0.3196,0.177916415196973,0.31618801917371087,0.125306402082335,0.22708942565741452
Mbtps1,-0.6947,-0.6976,6.20057860946564e-10,0.018069383095833447,8.59633539212908e-11,0.006090369024253971
Mbtps2,0.8630,0.8685,9.05397915848514e-10,0.021746031351661123,1.27797092756284e-10,0.007669863041908088
Mc1r,-2.1123,-1.5642,0.185413158330023,0.3649869768761156,0.131518077243138,0.273361877117823
Mc2r,-3.8892,-2.8939,0.0320561587909611,0.21166027793290546,0.0177409629221667,0.13619444168073883
Mc5r,1.6133,1.3312,0.311888775664186,0.23725191607561724,0.241639790682091,0.15763507001637844
Mcam,-2.7974,-2.8000,5.23548284299731e-12,2.9484642574750508e-8,5.71781375818131e-13,1.952737788583453e-9
Mcat,1.1816,1.1867,0.00000949129874272413,0.016032787093133376,0.00000243138350818639,0.0052792097155955914
Mcc,1.3438,1.3399,7.955258140595e-7,0.004966898337362279,1.68166428365676e-7,0.001258315237621322
Mccc1,0.1168,0.1222,0.498837773020245,0.6441975184972217,0.42357889556379,0.5683288289483385
Mccc1os,1.9105,1.4043,0.0896732600401065,0.19161876226386862,0.0571263698409243,0.11987759816127651
Mccc2,0.8775,0.8784,0.0014947356868761,0.04526533656788241,0.000594889780907474,0.01900132678203725
Mcee,0.1880,0.1850,0.376953177284871,0.5299557879372654,0.302909554856721,0.44446821813697257
Mcf2l,1.6528,1.6446,0.000416073500477029,0.009456553335049708,0.000147519080291967,0.002744273914726759
Mcfd2,1.4106,1.4096,0.00126862201504506,0.00397082460997368,0.00049654049835097,0.0009648070162104894
Mchr1,-1.0049,-1.0064,0.320514970975889,0.2034592676388544,0.249414692936402,0.1296988386025384
Mcl1,0.5500,0.5484,0.000888968079668268,0.040264150559606485,0.000336825091492399,0.016491513405892725
Mcm10,0.8857,0.8887,0.0249817167379856,0.06468788458801264,0.0133863503927665,0.029717533711044478
Mcm2,1.4233,1.4222,0.00786259092273837,0.0028696358868420205,0.00369598844101252,0.0006594041576708509
Mcm3,0.7887,0.7878,0.172812761877383,0.0833618682542017,0.12117156134317,0.04111685595904802
Mcm3ap,-0.7818,-0.7820,0.0000850768415028817,0.036405744943917594,0.0000258793206313623,0.014556846760286787
Mcm4,-0.0817,-0.0816,0.777214430152403,0.794086985413444,0.726615210411605,0.7417698055405471
Mcm5,1.5832,1.5823,0.00706187789515607,0.0009554023580948643,0.00327977109614228,0.00018261808491804022
Mcm6,1.5444,1.5434,0.00251257707758771,0.000865600035097057,0.00104571465864538,0.00016306022315148994
Mcm7,0.5181,0.5169,0.185444587590457,0.20161937863020782,0.131551836690004,0.12818923865915055
Mcm8,0.3250,0.3304,0.276916598802245,0.4157112220799111,0.209932275276603,0.32420878653571505
Mcm9,-0.1404,-0.1381,0.498571820627471,0.6344599678509606,0.423271051515394,0.5578015358910826
Mcmbp,0.2263,0.2277,0.0574553112030639,0.3064367611380166,0.0342648446595135,0.21793293960454757
Mcmdc2,-3.7863,-2.7207,0.000361311423932983,0.0484425466039032,0.000126227000533148,0.02068377335414295
Mcoln1,0.3503,0.3517,0.0510660154249765,0.22860493269588333,0.0299724150836043,0.1502704850144443
Mcoln2,-2.1026,-2.0065,0.00115051162354376,0.020870657148303693,0.000446778801884246,0.007268390711645088
Mcph1,1.0567,1.0488,1.08966551548425e-8,0.01478191883194997,1.7577016606555e-9,0.0047902202691485485
Mcrip1,0.5025,0.5020,0.00321051680679377,0.10785037565390833,0.00137096775758564,0.05713014024790653
Mcrip2,2.6000,2.5919,7.04375275066371e-8,0.00013558473537569492,1.2722802986263e-8,0.000019755205050708844
Mcrs1,0.8142,0.7979,8.73468539300921e-7,0.04124252558095412,1.85813240353797e-7,0.01695874410550635
Mctp1,-1.7693,-1.7425,0.0251930997150066,0.051961309436973996,0.0135164988923226,0.022566242482390024
Mctp2,-0.8537,-0.8579,2.34143372571411e-8,0.027165929938624805,3.95206820370393e-9,0.010147329047565101
Mcts1,0.3782,0.3782,0.0477334455520629,0.21657776184403965,0.0277738825292042,0.14031904058658393
Mcts2,0.2626,0.2682,0.266266479303779,0.4269740608515842,0.200406038024285,0.3359909499248983
Mcu,-1.3346,-1.3315,0.000151340795142718,0.0076520839545651245,0.0000489174686254158,0.0021236692338775236
Mcub,-2.2714,-2.1990,0.00029796665187479,0.013223878462908869,0.00010210057747379,0.004163735005247913
Mcur1,1.9822,1.9818,3.45786738805789e-11,0.00010791218614484417,4.12009436410694e-12,0.000015250892927864962
Mdc1,-1.0608,-1.0640,7.4072043929961e-9,0.0031428349131133373,1.16422559275734e-9,0.0007346675254737981
Mdfi,-0.4974,-0.5006,0.138971428684899,0.15213635437229134,0.094346934750401,0.08881629948582792
Mdfic,1.5497,1.5489,0.0000961682816848004,0.004910172890095147,0.0000296559140002877,0.001241116609918658
Mdga1,-2.0900,-2.0639,0.000511251180994273,0.00040367855417292443,0.000184347299098884,0.00006751223919132526
Mdga2,4.7861,4.5662,0.000248137647905154,0.0000507355004072131,0.000083682378188003,0.0000065713050227955705
Mdh1,1.7315,1.7306,0.000332853786771004,0.0012944763909988233,0.00011559746251902,0.000259506583567548
Mdh1b,1.6807,1.0615,0.37883551383902,0.48344913472307693,0.304697128802406,0.39435461553891127
Mdh2,0.2467,0.2458,0.193228351612755,0.3335985561398414,0.138032581269324,0.2431672958455411
Mdk,-4.8182,-4.8239,6.87066388681587e-40,2.1269857175529383e-16,1.2390979539037e-41,4.912009172648744e-18
Mdm1,0.3295,0.3277,0.148203738504268,0.3230383396239425,0.10154148940178,0.23321864924704763
Mdm2,-1.4110,-1.4133,3.46172411945555e-12,0.0003745875396783321,3.70139681114315e-13,0.0000618919402981533
Mdm4,-0.0717,-0.0731,0.686311629108523,0.7771645829370109,0.622585429264443,0.721289380338586
Mdn1,-0.2779,-0.2797,0.404530097692606,0.43541751216354796,0.329541827210225,0.34506913066589395
Mdp1,-0.2266,-0.2306,0.189148840448319,0.39837754520012464,0.134611452839435,0.3064348441911405
Mdrl,0.4294,0.4609,0.428204462491516,0.4260490429534055,0.352987754563079,0.3348965323238324
Me1,3.9177,3.9152,3.62650658119319e-11,2.005302844106611e-9,4.33520412637332e-12,1.1040483292823753e-10
Me2,-0.6403,-0.6356,0.0000260893995848504,0.057194798398732816,0.00000723103180006686,0.025504453121480523
Me3,-3.6932,-3.6657,7.1661966396538e-13,2.419857293234301e-9,7.11017946882457e-14,1.3587657572583738e-10
Mea1,0.4147,0.4128,0.00202310958500714,0.14093350865744175,0.000826300760152272,0.08043371750721295
Meaf6,-0.3108,-0.3262,0.150379545729645,0.30398018057024834,0.103200167312287,0.21590935828117708
Meak7,-0.7085,-0.6991,0.0114188235619003,0.10050064434166961,0.00560995134121502,0.052328168941087064
Mecom,-2.0993,-2.1107,0.0000275320677074708,0.005182178607280995,0.00000766931802303583,0.0013221061523989164
Mecp2,-0.4681,-0.4707,0.0156416430853817,0.11676306543970941,0.00798413741410161,0.06318277832708531
Mecr,1.2676,1.2688,0.00000209224948858211,0.005997646758615158,4.76509528974117e-7,0.0015706766292817866
Med1,0.3687,0.3673,0.00143535237056416,0.12905950609060263,0.000567889832373961,0.07198464158531936
Med10,0.5222,0.5175,0.000112634619930765,0.09289688099226823,0.0000353437500843606,0.04724023607243311
Med11,0.5960,0.5822,0.00265432342597173,0.11095377355396473,0.00111082014293969,0.059195793492509155
Med12,-0.0839,-0.0868,0.705120812976974,0.7551721469029455,0.643860735646311,0.6952854821779191
Med12l,-1.0256,-1.0094,0.0199080520826403,0.08555474201539116,0.010433108701712,0.04253594147770512
Med13,-0.4670,-0.4688,0.0389993574937152,0.10011261512998382,0.0221366537287051,0.05208000762895316
Med13l,-1.1523,-1.1545,6.79267928657579e-17,0.0011724659345730111,4.67636714703961e-18,0.00023180577939352348
Med14,0.1381,0.1388,0.44753149944504,0.580606083332625,0.371793477400488,0.49814958704730783
Med15,0.0065,0.0046,0.96966219877157,0.9849221900963413,0.96024169499791,0.9797604808531505
Med16,-0.4009,-0.4076,0.0451385023684755,0.1717669110489414,0.0260699424064495,0.10369917809986483
Med17,0.6818,0.6859,0.00000120871209768746,0.04389088698648081,2.63878520488998e-7,0.01831567421700297
Med18,2.3070,2.2523,4.93694951389887e-15,0.0006007657082525322,3.99697196825984e-16,0.00010656291070132447
Med19,0.9782,0.9820,2.60245883773963e-11,0.011211520452631182,3.05581850126546e-12,0.003388508369926768
Med20,0.6995,0.7027,0.000479597295688966,0.05614308353389374,0.000172130174019468,0.024912604159678123
Med21,-0.4791,-0.4873,0.000722471103557519,0.11033263256804206,0.000268939969146733,0.058807216909538614
Med22,-0.5536,-0.5547,0.00649646970579736,0.08453275918277826,0.00298924661337108,0.04188665399727154
Med23,0.0725,0.0703,0.669469689981077,0.7775280082701453,0.603905768360373,0.7217344181811911
Med24,2.1125,2.1096,3.78613655600351e-9,0.00009014708523010833,5.73311130088303e-10,0.000012465051349774828
Med25,-0.0187,-0.0228,0.866583052359299,0.8973429969174762,0.832229397017306,0.8689715787357375
Med26,-0.5644,-0.5680,0.0400821964896256,0.13798323574589774,0.0228497613712494,0.07819367886084039
Med27,-0.9893,-0.9878,2.5400575186693e-10,0.013783820237828908,3.34703279958657e-11,0.004393771309397776
Med28,0.0103,0.0036,0.957146159937801,0.9895700609218697,0.944426964735947,0.9857520261451235
Med29,0.3247,0.3269,0.00411432114976624,0.17795866386038944,0.00180584469895658,0.10877984670664431
Med30,0.3585,0.3608,0.00744904318972772,0.1952165312443133,0.00347622015520627,0.1228029354285667
Med31,0.4252,0.4177,0.104446718030951,0.28088449960456574,0.0680507399610924,0.19510181696214388
Med4,0.0054,0.0007,0.980418943918172,0.9984137061633408,0.974068938474592,0.9974937211772432
Med6,0.2430,0.2323,0.206856655722787,0.4344442018718851,0.149482441671466,0.3438565078148148
Med7,-0.7150,-0.7146,0.00000661490872811669,0.04348573159206387,0.00000165354251121041,0.01811404610719869
Med8,1.0028,1.0029,8.59334073295198e-13,0.010033250012630907,8.61253300706243e-14,0.002957855725331583
Med9,0.3361,0.3345,0.118162536044482,0.28681249226990485,0.0783131939055278,0.20024348328657293
Med9os,-0.2328,-0.2387,0.872274205059207,0.8402008190698602,0.839691768253813,0.7989746558673985
Medag,-6.7107,-6.6859,5.73792468624108e-48,1.652989915100954e-26,7.46474847512101e-50,1.3708278494271888e-28
Mef2a,-1.3749,-1.3754,3.67101665750475e-29,0.0007257611961781502,1.11913740647548e-30,0.00013262153164439458
Mef2b,0.0521,-0.0105,0.944474260018852,0.9893832132074363,0.928601186190506,0.9854102693110975
Mef2c,-6.5603,-6.5338,5.19082954461129e-55,1.1485371887837435e-25,5.18793125899174e-57,1.0583157694390568e-27
Mef2d,0.2392,0.2372,0.507824653299603,0.5415080646152468,0.432678475470067,0.4564335426001347
Meg3,-4.0961,-4.0654,1.23333256028926e-49,6.149656274012383e-11,1.52875392732672e-51,2.7164169328308515e-12
Megf10,-2.9265,-2.7006,0.00343346810288385,0.009179356972737026,0.001478250839829,0.0026469154781441086
Megf11,0.0082,-0.0774,0.985637339264044,0.8700856992691018,0.981234715749743,0.8355316091969942
Megf6,-3.2557,-3.2585,0.00000312280414690288,4.966105306861214e-9,7.35454376975788e-7,2.9493974062767623e-10
Megf8,-0.4632,-0.4668,0.001071903041653,0.08298937562285116,0.000413140519069272,0.04087814614733044
Megf9,-1.0103,-1.0180,0.000380822322691728,0.01841832824475213,0.000133744969834225,0.006237028914947154
Mei4,-1.5047,-1.3940,0.0810346552483693,0.143292103900119,0.0506885669690604,0.08212819672284331
Meig1,4.0652,3.3436,0.00000108886604729601,0.0030237372057372505,2.35708189021028e-7,0.000701603156065156
Meiob,-0.4453,-0.5196,0.636204744376623,0.5532993419143661,0.567420746549875,0.4692159082621843
Meioc,-0.0085,-0.0589,0.993369330238308,0.9461979130189778,0.991036678063623,0.9299593171839369
Meis1,-0.6614,-0.6656,0.328181331532292,0.21945226264872186,0.256553144767371,0.1425226425875166
Meis2,-1.4542,-1.3939,0.0151795182478083,0.0763046299350574,0.0077151956789391,0.0367808203915716
Meis3,-0.6144,-0.6216,0.193242776568449,0.1675050485747253,0.138053675387678,0.10034482350116859
Melk,1.7558,1.7522,0.00483455765188592,0.001853977101535302,0.0021624590368095,0.0003937478228206446
Meltf,2.3206,2.3049,0.0000074550656494504,0.0006958701821807511,0.00000188187335573229,0.00012623767990493914
Memo1,0.5666,0.5658,0.000378837597197941,0.06327853566143223,0.000132899867291718,0.02894617650073461
Men1,0.6174,0.6170,0.00377902046650972,0.06877145009123821,0.00164496055594136,0.0322351320140859
Meox1,-4.4248,-4.2155,1.0382179556124e-15,9.093632270513396e-8,7.90112268844058e-17,6.588222412062792e-9
Meox2,-2.6518,-2.6009,0.0000614076855686287,0.0014121143128497215,0.0000181582971955029,0.00028626136726739326
Mepce,-1.5715,-1.5732,0.00000246139519819606,0.0011507670885079824,5.68553430203078e-7,0.00022659592930307515
Mertk,0.6597,0.6565,0.251346517582242,0.26714197285992514,0.187520500722162,0.1831716383823006
Mesd,0.0032,0.0054,0.989687831933647,0.9863297261545925,0.986151258999881,0.9814978317289813
Mesp1,-1.0598,-0.8298,0.548751503773004,0.5623007941503079,0.474512257896846,0.47868753392823366
Mesp2,0.7761,0.5586,0.547103571877128,0.6187876705045021,0.472781796870034,0.5401364674949036
Mest,-2.3166,-2.3298,2.66874945646212e-14,0.00003472696904391844,2.32304880101867e-15,0.000004235874247582313
Met,0.8976,0.8948,0.0578456785384881,0.04909947745079617,0.034555606626649,0.021043441095877965
Metap1,0.5014,0.5002,0.00602120912197373,0.0916515834300201,0.00274702957764642,0.04648029507514151
Metap1d,0.2814,0.2807,0.0475796224710318,0.25416112146512104,0.0276657838310064,0.1721632752057563
Metap2,-0.1271,-0.1293,0.443191617828987,0.579089265933326,0.367389345984761,0.4965483604349554
Metrn,0.0494,0.0590,0.904516130732587,0.8938700155279186,0.879314927536855,0.864939184571532
Metrnl,-0.3662,-0.3702,0.353527824591512,0.3730588129835559,0.280493042291758,0.2814484249069673
Mettl1,1.2838,1.2840,0.0013465977844788,0.0076873398695763775,0.000529917430765305,0.00213832363338251
Mettl13,-0.1264,-0.1191,0.645102424443116,0.7385647831712165,0.576882566096695,0.6763797040997854
Mettl14,0.5017,0.4931,0.0017015974054044,0.12317475698394649,0.000686529472442893,0.06761701126301412
Mettl15,-0.4968,-0.5069,0.0114185231841275,0.14086607600064932,0.00560899718739363,0.08038711973568491
Mettl16,0.0892,0.0839,0.582648415967068,0.7328209320777032,0.509939359033154,0.6700221790869385
Mettl17,0.2685,0.2602,0.146013055587554,0.37029279938748927,0.0998122746822125,0.278811750458871
