gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Gm5795,2.47084868653616,3.82165242863789,2.05926209985576,1.85583584960145,0.0634769589930756,0.098234885990321
Wnt8a,3.00944846388004,-1.512535219327,0.815274909511511,-1.85524563761353,0.0635611572930862,0.098356689745911
Mtm1,231.66270989787,-0.537499330451995,0.289747060816194,-1.85506396143555,0.0635870933678113,0.098380876654234
Phf11d,71.8944578950921,0.978844689519915,0.527673181978901,1.85502072674797,0.0635932668356263,0.098380876654234
Rita1,116.765651888232,-0.405310670584572,0.218493224661972,-1.85502626551291,0.0635924759294224,0.098380876654234
Pcdhga2,8.95471588339499,-0.928023536416725,0.500381984986813,-1.8546301910553,0.0636490537475728,0.0984586761633296
Taf7l,1.9158811037804,-1.95574939504492,1.05456037320667,-1.85456370705258,0.0636585548238479,0.0984648688915378
Rpl28,142.600130015711,-0.312695280276726,0.168663904292479,-1.85395495016221,0.0637456053620918,0.0985910010392975
Snord96a,123.774792279911,-0.458045424682489,0.247173440001236,-1.85313367277729,0.0638632015210683,0.0987643501633999
Marchf9,106.534967772955,0.471177826473738,0.254282594489001,1.85296924243125,0.0638867673055521,0.0987922640685925
AA465934,15.2147519791713,0.747691355580896,0.403554637788253,1.85276362992318,0.0639162453286264,0.0988293148437969
Prkcb,7.20212954501156,-1.37281453128974,0.741224104020298,-1.85209105295387,0.064012749064659,0.0989699875473104
Gpa33,9.17791184228482,1.46607193893924,0.791923218985503,1.85128040672599,0.0641292233398236,0.0991415097122348
Atrx,4316.88287225987,-0.193664990803688,0.104640509670111,-1.85076498016146,0.0642033711849286,0.0992475727535017
Ercc6l2,581.213915596085,-0.249890774908865,0.135060826087617,-1.85020914018959,0.0642834120990995,0.0993541517686289
Hrob,57.9549049312278,1.21721535333301,0.657872227739429,1.850230640554,0.0642803145173986,0.0993541517686289
Rpl9,190.741915252189,-0.357099049487396,0.193012118518682,-1.85013797179182,0.0642936662893049,0.0993614257693891
Fa2h,4.00087240992569,1.5279019867547,0.825872795781094,1.85004518196975,0.0643070377974383,0.0993649423649487
Ppifos,119.062020856845,-0.495212647999636,0.267672733067889,-1.85006758934253,0.0643038085653056,0.0993649423649487
Nr1i3,1.33358515487283,-2.15830125944182,1.16722588976631,-1.84908617806098,0.0644453698936583,0.0995700978947049
Ilf2,1332.16886692626,-0.35626368630371,0.192710240832157,-1.84870137033352,0.0645009457222127,0.0996473680570024
Gm17771,4.00251666289536,1.94495779814204,1.05213755515728,1.84857748742872,0.0645188459167928,0.0996664249068276
Acmsd,1.2236712110665,-2.30741041587821,1.24841117883605,-1.84827759875517,0.0645621946631201,0.0997247870993083
Vps29,797.235708067503,-0.255060655580055,0.138012744483916,-1.84809494611406,0.0645886087804607,0.0997569837235298
Zfp987,1.28046394598593,3.43726761907575,1.86010565634057,1.84788837524314,0.0646184925532435,0.0997945332093293
Zfp146,895.76101669074,-0.481990849969477,0.260897059591544,-1.84743688075318,0.064683848160728,0.0998868529538402
Zfp438,54.1469985157504,-0.583351252189592,0.315806633666385,-1.84717858968675,0.0647212613326647,0.0999360109033558
Zfp111,103.461134902485,0.776318941535992,0.420354937642625,1.84681770574561,0.0647735648695444,0.100008150587374
AA474408,39.1286119361326,-0.480445077478247,0.260163597540424,-1.8467036972903,0.0647900955606369,0.100025050555211
Fam98c,189.16163797914,0.343888332297626,0.186275528727436,1.84612726452552,0.0648737289072076,0.100145533936226
Enah,677.418374288997,-0.550095798271515,0.297992746092106,-1.84600398998131,0.06489162609213,0.100164528424549
Lamtor3l,10.6122723201836,-1.74437576052874,0.945005273539588,-1.84588997476707,0.0649081826193087,0.100181450423287
D030047H15Rik,2.65568439103398,1.90541317100681,1.03232043184738,1.84575749178673,0.064927425289306,0.100198185571377
Mrpl17,710.109215679004,0.292330690469187,0.158381441112891,1.84573829114751,0.0649302145025908,0.100198185571377
Rps6,640.634952243161,0.349310684409695,0.189259598128372,1.84566958750892,0.0649401956623636,0.100204954278705
Gle1,842.981917627563,0.308049557082395,0.166943159254739,1.84523617773605,0.0650031899552611,0.100293515859642
Ggn,32.7779156765241,-0.710138493756334,0.384951128308535,-1.84474973973103,0.0650739517070031,0.100394045574332
Rbm8a,756.798162001363,-0.259817647271775,0.140866888335549,-1.84441958178902,0.0651220157103125,0.100459543615133
Oscp1,85.0748502294201,-0.678993939728782,0.36815120337533,-1.8443344297222,0.0651344167964181,0.100470020224257
Zfp296,225.13676231943,-0.811642739523065,0.440100586279599,-1.84422099135179,0.0651509403724145,0.100486853433512
Foxc1,548.332401204504,0.61859420632585,0.335455194128415,1.84404420367701,0.0651766983803575,0.100517925427728
Oog1,1.55964487018085,3.12193209033718,1.69396947513413,1.84296832744875,0.0653336349630824,0.100751283122852
Fcrl1,0.986389986118078,-3.27224896337467,1.77592881340761,-1.84255637876383,0.0653938077923723,0.100835393677261
Ogg1,120.050238987238,0.39300631297591,0.213344773515031,1.84211830691143,0.0654578465294814,0.100925450356664
Gemin7,327.393447966295,0.427110013304996,0.231878725293029,1.84195429212081,0.0654818360333558,0.100953747383783
Ecscr,678.077977418486,-1.17715422655638,0.639098544707556,-1.84189783610762,0.065490095207848,0.10095779008199
Gm5779,3.93023001512111,-1.43899177575163,0.781392507953615,-1.84157355119798,0.0655375527734179,0.101022254081411
6030443J06Rik,11.2148632685015,0.716979238213682,0.389365183597686,1.8414056223232,0.0655621395122678,0.101051455995242
BC043934,1.12671078084438,-2.91082949139707,1.58086615275037,-1.84128775629287,0.0655794010103504,0.101069363402063
Nudt16l1,338.272715839614,0.396484093771905,0.215341376473915,1.84118862925506,0.0655939210805598,0.101083043069422
Pyy,1.30272251645796,-2.59593757052041,1.41001815950367,-1.84106676429912,0.065611775419634,0.101101858192002
Snx2,961.414650191043,0.300727610128832,0.163376126234065,1.84070718936001,0.0656644798141061,0.10117436626554
Gm2027,121.706414079877,-0.509653850725024,0.276916689576807,-1.84045913413125,0.0657008586394403,0.101221709955473
Alg2,274.391723553393,0.692223557595679,0.376143901874304,1.84031577847299,0.0657218902026211,0.101245402849557
Mblac2,91.1635416234258,-0.670740254344346,0.364580823528908,-1.83975736258427,0.0658038677496434,0.101362971651855
Carmil1,960.299251178927,0.709736545762001,0.385832711596801,1.83949293159903,0.0658427166046918,0.101414091364812
Prss42,1.24115139862986,3.38719390370452,1.8414988017675,1.8393679650801,0.0658610826264639,0.101433656362539
Zfp1008,18.3771266537706,0.847572058037647,0.46088343035103,1.83901612039317,0.0659128150546491,0.10150460168777
Anxa8,265.852497287168,1.30147460390831,0.707724180264845,1.83895737944303,0.065921455115412,0.101509179014447
Gamt,64.0463860532812,-0.439247707065279,0.23887721833461,-1.83880116374261,0.0659444370374665,0.10153583797636
Chst1,235.794721335413,0.853238721257928,0.464036867307031,1.83873045736554,0.0659548412894035,0.101543127954373
Fbxl20,999.317538592414,-0.402902406022619,0.219125804125702,-1.83868078718604,0.0659621509307404,0.101545652670583
Tma16,214.534243011375,0.539144470760633,0.29328001609827,1.83832665427835,0.0660142857469178,0.101617177286403
Snora64,64.2097260157683,-0.475228138568515,0.258696648148407,-1.83700926150342,0.0662085281635694,0.101907420024882
Wtap,724.323063039463,0.200685838371541,0.109253641733774,1.83688008186094,0.0662276003258292,0.101928015969374
Bach1,3996.35869635502,-0.513374402252865,0.279504924370138,-1.83672757612321,0.0662501221931086,0.10195391720902
Efhd2,8618.18601524062,0.766485332786215,0.417434159004147,1.83618258413442,0.0663306575368804,0.102067580074071
Sipa1l1,447.421311316848,-0.9691609056957,0.527822106721323,-1.8361506525671,0.0663353786746054,0.102067580074071
AU022754,8.63173263494953,1.91407134216137,1.04263588558332,1.83580036772906,0.0663871870730907,0.102138520786793
Dsg2,2988.34752551117,0.459132514446966,0.250154972629847,1.83539231549213,0.0664475815039886,0.102222658025806
Fndc3a,2880.37516437075,0.638121290683305,0.347689157228894,1.83532122706723,0.0664581076886718,0.102230070317282
Mospd1,388.470978005587,0.591195921903172,0.32215269584571,1.83514193587974,0.0664846617419426,0.102262134300772
Cldn34c1,26.8062725629779,-0.825001878681719,0.450008233210061,-1.83330396601125,0.0667573799268821,0.102672793000469
Fbxo5,59.3268259350221,0.781974306423248,0.426604931300897,1.83301750413124,0.0667999680318574,0.102729471702779
Llcfc1,0.995005929328498,-3.28349659616429,1.79159914434502,-1.83271833240615,0.0668444695806619,0.102789083041955
Adnp,2664.09124716567,-0.272826641755763,0.148979202486379,-1.83130690191947,0.0670547480563294,0.103103583249387
Nxpe3,40.2475214912319,0.587125215558724,0.32072178004269,1.83063718179842,0.0671547149709665,0.103248428631643
Gm5621,19.0201262485433,0.496441787752857,0.271206065667889,1.83049662451424,0.0671757110598794,0.103271844213085
Cyp2d9,7.11583451304398,1.41717796693667,0.77435338805215,1.8301436899521,0.0672284553426995,0.103344059324328
Ipo11,478.013512589439,0.25430577209144,0.139001837140801,1.82951374832437,0.0673226816370806,0.103480023010652
Firrm,84.1344336322218,0.714832702996481,0.390806968216834,1.82911964507211,0.0673816866149303,0.10356183019595
Tmem179,3.14990498506389,2.60260162245903,1.42313878677649,1.82877569400952,0.0674332175989024,0.103632137222957
Fam72a,24.0261418467037,-0.597267541048374,0.326672581224328,-1.82833692013541,0.0674990020673938,0.103724335223254
Ndst2,384.443405313372,0.345485442134509,0.188968558390614,1.82826944903903,0.0675091225533774,0.103730987039378
Rbm12b2,263.292492347808,-0.390252798883451,0.213467938499722,-1.82815649800243,0.0675260677046236,0.103748123238381
Tet3,1786.89924812584,0.243541598095602,0.133223336647517,1.82807009810876,0.0675390319599223,0.103759140710431
Zfp867,96.8019525097358,-0.514864426345853,0.281696110973638,-1.82772997669832,0.0675900868856716,0.103828669364643
Pcna,3134.43812437756,-0.443977669744713,0.242961596836197,-1.82735739115198,0.0676460513748959,0.103905727283395
Neurl1b,22.3287252771808,0.795244333139404,0.435269063797761,1.8270178133057,0.0676970911181789,0.103975208123367
Daglb,126.655415615292,-0.384064037631514,0.210250162382741,-1.82670031394488,0.0677448410406442,0.104039624681696
4930429B21Rik,3.24203572303461,-1.29844368915454,0.710833023984075,-1.82665076796381,0.0677522949454535,0.104042150602167
Niban3,73.356517609578,0.315747047626625,0.172878325483076,1.82641199667066,0.0677882261587523,0.104088402820924
Limch1,258.066640181682,-1.16522228108495,0.638034160594052,-1.8262694273298,0.067809688008637,0.104111167836751
Zscan30,35.1015400904916,-0.387040543537865,0.211933443056543,-1.82623628416495,0.0678146780560321,0.104111167836751
Dmrta1,1.38695246597249,-2.58112257783983,1.41381958420995,-1.82563787251694,0.0679048271110166,0.104240632001226
Usp39,592.091670041495,0.351108730107056,0.192354486975111,1.82532123699556,0.067952567233771,0.10430497764457
Med31,143.911129243335,0.425199529601284,0.233028093042739,1.82467068261722,0.0680507399610924,0.104446718030951
Mexis,2.41534878902453,-1.73455065939507,0.950702166416143,-1.8244942745148,0.0680773811404381,0.104478654346636
Prelid3a,13.9166366413236,-1.75982867059652,0.964763309591019,-1.82410406065561,0.0681363417673959,0.104560181737131
Epcip,3.53593158582905,-1.70749454310051,0.936333261055678,-1.82359701841135,0.0682130176789998,0.104668878224031
Mars2,203.817502736379,0.373253626451472,0.204698199180674,1.82343385503858,0.0682377066434831,0.104697791997326
Atp10d,329.053375769905,0.569974561525728,0.312601373257036,1.82332711973427,0.0682538612044998,0.104713607518639
Ppp1r42,1.26087653968202,2.19986325439428,1.20673949446497,1.82298106963809,0.0683062580706725,0.104785017734111
Klf12,116.513402345344,-1.02712973678024,0.563453928176608,-1.82291698649458,0.0683159647906405,0.10479093263107
Slc5a10,8.11221902572314,-0.919964351835729,0.50468912362894,-1.82283371835076,0.0683285791704973,0.104801306238213
Net1,1416.96607377113,-0.92655626375519,0.50835118649987,-1.8226696196674,0.0683534442602361,0.10483046640699
Rpusd3,33.0537404967477,0.588778537174712,0.323099408109278,1.82228293335522,0.0684120664080424,0.104911388763425
Nbn,451.299005101141,-0.387589155288017,0.212736503396621,-1.82192124576479,0.0684669361186542,0.10498654331208
Mknk1,398.891976603295,0.348061117285271,0.191081849782673,1.82152892951967,0.0685264932341868,0.10506887199934
Serpina1d,2.21656425466082,-1.76210645102881,0.967411907565357,-1.82146450467353,0.0685362775714724,0.105074878557188
Uox,1.76451700125423,1.9851270155156,1.09058604221363,1.82023878784133,0.0687226486168899,0.105351590920868
Gramd2a,8.73038744880151,1.02121948721668,0.5611519535202,1.81986266074706,0.0687799224265039,0.105430367225153
Rps9,5506.47881974474,0.446336729609406,0.245309547051686,1.81948372973582,0.0688376628525309,0.105509845245086
Rps6ka4,499.378846077927,-0.28403290047746,0.156163354681942,-1.8188191529053,0.0689390253524664,0.105656164989104
Atp2a1,11.7580770909718,0.705660509915595,0.387986613942102,1.81877540244442,0.0689457025543897,0.105657357127502
Ptgr1,185.321867421636,0.40241142147548,0.221394744770721,1.8176195730943,0.0691222979368195,0.105918921633165
Ufsp1,30.376454975628,0.659261143572588,0.362727637714572,1.81751009580184,0.0691390438600221,0.105935518481735
Wdr45b,1636.03336448874,-0.25708326693032,0.141451800806655,-1.81746195852053,0.0691464081149018,0.105937739036603
D630044L22Rik,50.1479965442119,0.343327226582653,0.189006853465299,1.81648030369273,0.0692967266246959,0.106152765659063
Rpl4,16728.4326687787,0.336971811680298,0.185509357123487,1.81646800412331,0.0692986117300816,0.106152765659063
Xlr,1.22608247606276,-2.30085886774027,1.26676663362655,-1.81632418052666,0.069320658118382,0.106177455477655
Ang6,1.22803126389711,3.93431919878625,2.16615195004137,1.81627110633265,0.0693287951944049,0.106180838201795
Gulo,7.39567847782362,1.46297735245284,0.80576022751752,1.81564850496549,0.0694243079810878,0.106318029580272
Mir125a,3.23100717075793,-1.34663984682304,0.74211674587479,-1.814592992691,0.0695864801567792,0.106557272538296
Snx20,5.8619227110789,-0.980599524987143,0.54043791977579,-1.81445359236443,0.0696079212880786,0.106580992585235
Pwwp4c,2.17294502039863,1.73842236255454,0.958153792593731,1.81434585553183,0.0696244959806403,0.106597257908469
Hao1,3.09782918141053,-1.66501614366156,0.917824721990252,-1.81408944842002,0.0696639557742846,0.106648555254076
6330549D23Rik,138.573992653079,0.329081674668282,0.181446685185082,1.81365492752103,0.0697308683248035,0.10674186766643
Insc,3.48190977259108,-1.44498626680497,0.797043282807599,-1.8129332471318,0.0698421175926792,0.106903027611733
S100g,3.09850736290142,3.03177423151794,1.67265153371676,1.81255579563611,0.0699003609112498,0.106983034004485
H2bc12,0.862072299713065,2.79452147718221,1.54213397572416,1.8121132931203,0.0699686928010586,0.107078466040072
Fam181b,45.7674412339959,-0.756760394199559,0.417748865898581,-1.81151992494764,0.070060407626484,0.107209663413391
Cyp3a25,4.21203330948585,3.71056924282694,2.048367671366,1.81147617915316,0.0700671731627779,0.107210856159364
Lrtm2,7.18560907409497,2.52534757180678,1.39474149260401,1.81062052373011,0.0701996129893516,0.10740394991171
Vps25,1086.79610958218,0.307104486926508,0.169616315688339,1.8105834080891,0.0702053624576429,0.10740394991171
Lrrfip1,2601.62734804506,0.526106298135148,0.290637464659397,1.81018059303435,0.0702677861384917,0.107490267316398
Nop2,1184.349566411,-0.48138408399553,0.266120819874084,-1.80889298410887,0.0704676305939293,0.107786767780107
Tecpr2,392.266210776677,0.360889917902847,0.199652397778346,1.80759120310445,0.0706701483733555,0.108087306350709
Trak1,2372.83952777038,0.373260472996051,0.206525867455667,1.80733037267681,0.0707107830536946,0.108140220689238
4930473A02Rik,10.0041251271712,-0.790845730517244,0.437608572151569,-1.80719890067265,0.0707312722932441,0.108162319567282
Wdr33,1293.83737382773,-0.236043577054199,0.130616013263376,-1.80715649755927,0.0707378816399697,0.10816319134055
Tcea3,60.2780845446941,-0.73667153613972,0.407671037347247,-1.80702446004825,0.0707584654882936,0.108185429135679
Frat1,63.0465421659839,0.640738150593601,0.354591476294508,1.80697561399201,0.070766081537238,0.108187837843101
Cmtm7,239.167655472422,0.535758533530205,0.296543672561371,1.80667666554014,0.0708127080565339,0.108249880615613
Snora74a,2.08862135332942,-1.4524039787426,0.804062292459088,-1.80633265900415,0.0708663933859133,0.108322702529803
Dffb,128.867316454692,-0.338833161800008,0.187644115290077,-1.80572229124377,0.0709617289311226,0.108459170946954
Dcakd,583.085416518463,0.226658405657807,0.125556406535932,1.80523170351281,0.0710384318067284,0.108567139999872
Wdr81,317.029050701581,0.481413198596147,0.266718888488883,1.8049460288457,0.0710831280468018,0.108626179464012
